ticket_id,ground_truth,ticket_text,zero_shot_pred,few_shot_pred,role_based_pred,zero_correct,few_correct,role_correct
PAY-4051,Payment,Error code: ERR_DECLINED_403 I am trying to check out with my Visa card but keep getting error code 403. My bank says the card is active and has plenty of funds. Your checkout system seems broken.,Payment,Payment,Payment,TRUE,TRUE,TRUE
PAY-4052,Payment,"Request for VAT invoice Hello, our accounting department needs a formal PDF invoice showing your VAT ID and our company details for tax purposes for order #99201. Please send it over.",Payment,Payment,Payment,TRUE,TRUE,TRUE
PAY-4053,Payment,"Update billing details failing I'm trying to change my expired credit card on the billing page, but clicking the 'Save Changes' button does absolutely nothing. No error message, it just freezes. Tried on Chrome and Safari.",Payment,Payment,Payment,TRUE,TRUE,TRUE
PAY-4054,Payment,Crypto payment confirmation delay Paid via BitPay over 4 hours ago. The blockchain shows 12 confirmations but my account still says 'Pending Payment'. Please activate my credits.,Payment,Payment,Payment,TRUE,TRUE,TRUE
ACC-5021,Account,Delete my data (GDPR request) I would like to permanently close my account and have all my personal data erased from your servers in accordance with GDPR regulations. Confirm once done.,Account,Account,Account,TRUE,TRUE,TRUE
ACC-5022,Account,Merge two accounts I accidentally created a second account using my work email instead of my personal one. Can you merge the order history and rewards points from john.d@work.com to john.d@gmail.com?,Account,Account,Account,TRUE,TRUE,TRUE
ACC-5023,Account,Change account owner The employee who originally set up our corporate account has left the company. We need to transfer the primary ownership and admin rights to administrative@techcorp.com.,Account,Account,Account,TRUE,TRUE,TRUE
PRO-6071,Product Quality,"App crashes on launch after update Ever since downloading version 4.2.1 this morning on iOS, the app crashes instantly upon opening. I've already tried reinstalling. Please fix, I use this daily for work.",Product Quality,Product Quality,Product Quality,TRUE,TRUE,TRUE
PRO-6072,Product Quality,Item arrived damaged Opened my package today and the ceramic vase is shattered into pieces. The box was severely dented during transit. I have attached photos of the damage. Please send a replacement.,Product Quality,Product Quality,Product Quality,TRUE,TRUE,TRUE
PRO-6073,Product Quality,"Missing parts in assembly box Just sat down to assemble the desk I ordered, but Pack B of the screws and the Allen wrench are completely missing from the box. Can you expedite shipping on the missing parts?",Product Quality,Product Quality,Product Quality,TRUE,TRUE,TRUE
PRO-6074,Product Quality,Quality doesn't match description The leather jacket I received feels like cheap plastic and smells strongly of chemicals. The website listed it as 100% genuine top-grain leather. Very disappointed with this quality.,Product Quality,Product Quality,Product Quality,TRUE,TRUE,TRUE
ORD-7081,Order Change,Cancel order before fulfillment I placed order #100293 about 20 minutes ago but realized I bought the wrong size. I don't see a cancel button on my dashboard. Please cancel this before it ships so I can reorder.,Order Change,Order Change,Order Change,TRUE,TRUE,TRUE
ORD-7082,Order Change,"Remove item from bulk order Hello, I need to remove the blue sweater from my order #77312. Keep the jeans and the shoes. Please adjust the final total and bill my card for the new amount.",Order Change,Order Change,Order Change,TRUE,TRUE,TRUE
ORD-7083,Order Change,"Upgrade to expedited shipping I chose standard shipping for my order yesterday, but I urgently need it by Friday for an event. Can I pay the extra fee to upgrade to overnight/expedited shipping?",Order Change,Order Change,Order Change,TRUE,TRUE,TRUE
OTH-8031,Other,"Bulk corporate discount inquiry Hi, I am looking to purchase roughly 150 units of your custom water bottles for an upcoming corporate event. Do you offer bulk pricing or volume discounts for orders of this size?",Other,Other,Other,TRUE,TRUE,TRUE
OTH-8032,Other,Influencer partnership request Hey team! I love your brand and have a dedicated audience of 50k followers on Instagram in the fitness niche. I'd love to discuss a potential sponsorship or PR product review. Who can I contact?,Other,Other,Other,TRUE,TRUE,TRUE
OTH-8033,Other,Website typo / broken link Just wanted to let your webmaster know that the link to your privacy policy in the footer of the homepage returns a 404 error page. Thought you might want to fix that!,Other,Other,Other,TRUE,TRUE,TRUE
OTH-8034,Other,Restock notification request The ergonomic office chair in grey has been out of stock for weeks. Do you have an estimated date for when it will be back on the site? I want to buy one as soon as it's available.,Other,Other,Other,TRUE,TRUE,TRUE
OTH-8035,Other,Phishing email warning I received a weird email claiming to be from your security team asking me to verify my credit card details. The sender email looked sketchy (support@yourbrand-security-update.net). Just wanted to flag this potential scam targeting your users.,Other,Other,Other,TRUE,TRUE,TRUE
